1525,"(29, 1127, 29, 36)"
1526,"(66, 1125, 66, 57)"
1527,"(45, 1124, 45, 35)"
1528,"(39, 1124, 39, 34)"
1529,"(40, 1123, 40, 42)"
1530,"(38, 1120, 38, 35)"
1531,"(37, 1120, 37, 30)"
1532,"(50, 1119, 50, 41)"
1533,"(31, 1119, 31, 38)"
1534,"(37, 1117, 37, 39)"
1535,"(31, 1116, 31, 38)"
1536,"(40, 1115, 40, 40)"
1537,"(42, 1111, 42, 47)"
1538,"(41, 1107, 41, 60)"
1539,"(38, 1107, 38, 39)"
1540,"(41, 1107, 41, 38)"
1541,"(36, 1107, 36, 50)"
1542,"(44, 1106, 44, 35)"
1543,"(37, 1106, 37, 56)"
1544,"(41, 1105, 41, 44)"
1545,"(33, 1105, 33, 42)"
1546,"(36, 1103, 36, 38)"
1547,"(28, 1102, 28, 42)"
1548,"(51, 1098, 51, 45)"
1549,"(36, 1098, 36, 33)"
1550,"(55, 1096, 55, 41)"
1551,"(40, 1095, 40, 40)"
1552,"(39, 1091, 39, 36)"
1553,"(47, 1091, 47, 46)"
1554,"(45, 1090, 45, 34)"
1555,"(40, 1090, 40, 32)"
1556,"(29, 1089, 29, 37)"
1557,"(42, 1088, 42, 38)"
1558,"(39, 1087, 39, 28)"
1559,"(35, 1087, 35, 38)"
1560,"(46, 1086, 46, 28)"
1561,"(33, 1086, 33, 35)"
1562,"(35, 1085, 35, 39)"
1563,"(36, 1085, 36, 41)"
1564,"(38, 1084, 38, 39)"
1565,"(35, 1082, 35, 43)"
1566,"(40, 1080, 40, 38)"
1567,"(30, 1080, 30, 40)"
1568,"(33, 1079, 33, 35)"
1569,"(48, 1079, 48, 55)"
1570,"(38, 1079, 38, 40)"
1571,"(34, 1078, 34, 42)"
1572,"(41, 1077, 41, 36)"
1573,"(43, 1075, 43, 32)"
1574,"(32, 1074, 32, 39)"
1575,"(47, 1072, 47, 29)"
1576,"(36, 1072, 36, 30)"
1577,"(38, 1069, 38, 40)"
1578,"(44, 1068, 44, 38)"
1579,"(28, 1067, 28, 34)"
1580,"(41, 1067, 41, 30)"
1581,"(31, 1065, 31, 42)"
1582,"(36, 1064, 36, 39)"
1583,"(35, 1063, 35, 37)"
1584,"(41, 1062, 41, 28)"
1585,"(41, 1061, 41, 40)"
1586,"(37, 1060, 37, 38)"
1587,"(33, 1060, 33, 32)"
1588,"(48, 1058, 48, 71)"
1589,"(40, 1058, 40, 52)"
1590,"(36, 1058, 36, 37)"
1591,"(38, 1057, 38, 37)"
1592,"(40, 1053, 40, 37)"
1593,"(32, 1052, 32, 44)"
1594,"(35, 1047, 35, 37)"
1595,"(38, 1043, 38, 37)"
1596,"(37, 1043, 37, 36)"
1597,"(35, 1040, 35, 41)"
1598,"(33, 1039, 33, 27)"
1599,"(51, 1038, 51, 40)"
1600,"(34, 1038, 34, 25)"
1601,"(40, 1036, 40, 33)"
1602,"(32, 1036, 32, 43)"
1603,"(40, 1035, 40, 36)"
1604,"(40, 1033, 40, 36)"
1605,"(35, 1033, 35, 38)"
1606,"(36, 1033, 36, 42)"
1607,"(39, 1031, 39, 42)"
1608,"(38, 1031, 38, 28)"
1609,"(46, 1030, 46, 30)"
1610,"(53, 1029, 53, 45)"
1611,"(38, 1028, 38, 35)"
1612,"(30, 1028, 30, 34)"
1613,"(38, 1027, 38, 40)"
1614,"(39, 1027, 39, 37)"
1615,"(34, 1027, 34, 37)"
1616,"(51, 1026, 51, 38)"
1617,"(42, 1024, 42, 30)"
1618,"(31, 1021, 31, 43)"
1619,"(38, 1019, 38, 39)"
1620,"(36, 1018, 36, 36)"
1621,"(28, 1017, 28, 50)"
1622,"(32, 1016, 32, 38)"
1623,"(40, 1016, 40, 44)"
1624,"(28, 1015, 28, 42)"
1625,"(36, 1014, 36, 45)"
1626,"(59, 1014, 59, 37)"
1627,"(52, 1010, 52, 51)"
1628,"(37, 1009, 37, 32)"
1629,"(39, 1009, 39, 37)"
1630,"(47, 1006, 47, 39)"
1631,"(38, 1006, 38, 36)"
1632,"(42, 1003, 42, 39)"
1633,"(40, 1002, 40, 39)"
1634,"(37, 1001, 37, 38)"
1635,"(37, 1000, 37, 38)"
1636,"(42, 1000, 42, 37)"
1637,"(37, 999, 37, 40)"
1638,"(40, 999, 40, 40)"
1639,"(38, 998, 38, 34)"
1640,"(37, 998, 37, 37)"
1641,"(39, 997, 39, 31)"
1642,"(32, 995, 32, 38)"
1643,"(40, 995, 40, 41)"
1644,"(36, 994, 36, 42)"
1645,"(33, 992, 33, 40)"
1646,"(38, 991, 38, 38)"
1647,"(59, 991, 59, 47)"
1648,"(40, 991, 40, 40)"
1649,"(45, 983, 45, 39)"
1650,"(32, 982, 32, 34)"
1651,"(39, 982, 39, 31)"
1652,"(38, 981, 38, 37)"
1653,"(36, 981, 36, 37)"
1654,"(39, 981, 39, 36)"
1655,"(51, 978, 51, 58)"
1656,"(33, 977, 33, 39)"
1657,"(40, 976, 40, 38)"
1658,"(40, 975, 40, 40)"
1659,"(33, 974, 33, 42)"
1660,"(43, 974, 43, 33)"
1661,"(33, 969, 33, 46)"
1662,"(40, 968, 40, 40)"
1663,"(39, 968, 39, 32)"
1664,"(45, 966, 45, 39)"
1665,"(36, 965, 36, 35)"
1666,"(30, 963, 30, 35)"
1667,"(31, 961, 31, 40)"
1668,"(38, 961, 38, 39)"
1669,"(39, 960, 39, 36)"
1670,"(67, 960, 67, 54)"
1671,"(40, 959, 40, 35)"
1672,"(35, 959, 35, 42)"
1673,"(45, 958, 45, 51)"
1674,"(38, 957, 38, 37)"
1675,"(42, 957, 42, 37)"
1676,"(37, 956, 37, 38)"
1677,"(42, 956, 42, 40)"
1678,"(42, 955, 42, 41)"
1679,"(39, 955, 39, 36)"
1680,"(37, 953, 37, 33)"
1681,"(41, 953, 41, 38)"
1682,"(32, 951, 32, 56)"
1683,"(34, 950, 34, 41)"
1684,"(39, 947, 39, 36)"
1685,"(34, 946, 34, 40)"
1686,"(32, 944, 32, 45)"
1687,"(38, 944, 38, 37)"
1688,"(37, 944, 37, 38)"
1689,"(40, 943, 40, 36)"
1690,"(37, 941, 37, 37)"
1691,"(34, 939, 34, 35)"
1692,"(33, 938, 33, 34)"
1693,"(40, 937, 40, 33)"
1694,"(39, 937, 39, 40)"
1695,"(30, 937, 30, 41)"
1696,"(44, 936, 44, 58)"
1697,"(26, 935, 26, 28)"
1698,"(38, 934, 38, 39)"
1699,"(35, 934, 35, 35)"
1700,"(42, 934, 42, 34)"
1701,"(44, 933, 44, 33)"
1702,"(49, 932, 49, 42)"
1703,"(38, 931, 38, 36)"
1704,"(36, 931, 36, 39)"
1705,"(35, 931, 35, 38)"
1706,"(29, 930, 29, 34)"
1707,"(33, 929, 33, 44)"
1708,"(36, 928, 36, 32)"
1709,"(43, 924, 43, 33)"
1710,"(39, 922, 39, 38)"
1711,"(40, 922, 40, 38)"
1712,"(41, 921, 41, 35)"
1713,"(40, 919, 40, 35)"
1714,"(42, 919, 42, 42)"
1715,"(41, 919, 41, 58)"
1716,"(40, 917, 40, 33)"
1717,"(44, 915, 44, 39)"
1718,"(36, 913, 36, 37)"
1719,"(36, 913, 36, 39)"
1720,"(41, 908, 41, 38)"
1721,"(38, 907, 38, 35)"
1722,"(38, 906, 38, 40)"
1723,"(40, 905, 40, 37)"
1724,"(40, 904, 40, 38)"
1725,"(30, 904, 30, 32)"
1726,"(38, 904, 38, 34)"
1727,"(35, 903, 35, 39)"
1728,"(35, 903, 35, 42)"
1729,"(37, 902, 37, 38)"
1730,"(54, 900, 54, 65)"
1731,"(42, 897, 42, 36)"
1732,"(41, 896, 41, 40)"
1733,"(39, 895, 39, 36)"
1734,"(31, 894, 31, 39)"
1735,"(37, 891, 37, 39)"
1736,"(37, 891, 37, 35)"
1737,"(37, 885, 37, 50)"
1738,"(38, 883, 38, 35)"
1739,"(38, 880, 38, 36)"
1740,"(52, 879, 52, 46)"
1741,"(36, 879, 36, 38)"
1742,"(35, 879, 35, 35)"
1743,"(37, 879, 37, 37)"
1744,"(37, 878, 37, 42)"
1745,"(37, 877, 37, 41)"
1746,"(47, 877, 47, 51)"
1747,"(35, 876, 35, 41)"
1748,"(43, 875, 43, 42)"
1749,"(43, 874, 43, 38)"
1750,"(35, 873, 35, 37)"
1751,"(39, 871, 39, 42)"
1752,"(42, 869, 42, 35)"
1753,"(41, 869, 41, 39)"
1754,"(33, 868, 33, 39)"
1755,"(34, 867, 34, 39)"
1756,"(47, 867, 47, 37)"
1757,"(35, 866, 35, 39)"
1758,"(40, 865, 40, 35)"
1759,"(44, 864, 44, 36)"
1760,"(34, 864, 34, 36)"
1761,"(39, 860, 39, 31)"
1762,"(46, 860, 46, 45)"
1763,"(36, 860, 36, 41)"
1764,"(39, 858, 39, 57)"
1765,"(44, 853, 44, 34)"
1766,"(43, 853, 43, 34)"
1767,"(34, 853, 34, 34)"
1768,"(39, 853, 39, 32)"
1769,"(34, 852, 34, 37)"
1770,"(42, 851, 42, 42)"
1771,"(39, 851, 39, 36)"
1772,"(41, 850, 41, 39)"
1773,"(35, 849, 35, 39)"
1774,"(33, 849, 33, 47)"
1775,"(40, 849, 40, 33)"
1776,"(34, 848, 34, 36)"
1777,"(32, 848, 32, 40)"
1778,"(45, 843, 45, 43)"
1779,"(34, 842, 34, 39)"
1780,"(39, 841, 39, 34)"
1781,"(37, 839, 37, 46)"
1782,"(35, 839, 35, 39)"
1783,"(39, 838, 39, 37)"
1784,"(43, 837, 43, 33)"
1785,"(36, 837, 36, 35)"
1786,"(34, 834, 34, 45)"
1787,"(37, 832, 37, 30)"
1788,"(36, 831, 36, 36)"
1789,"(56, 830, 56, 36)"
1790,"(39, 830, 39, 38)"
1791,"(38, 828, 38, 34)"
1792,"(34, 826, 34, 39)"
1793,"(38, 825, 38, 34)"
1794,"(35, 823, 35, 29)"
1795,"(50, 823, 50, 52)"
1796,"(38, 821, 38, 38)"
1797,"(36, 820, 36, 42)"
1798,"(40, 820, 40, 38)"
1799,"(44, 820, 44, 40)"
1800,"(30, 816, 30, 31)"
1801,"(38, 814, 38, 41)"
1802,"(43, 814, 43, 32)"
1803,"(40, 813, 40, 35)"
1804,"(36, 813, 36, 43)"
1805,"(38, 813, 38, 36)"
1806,"(35, 813, 35, 35)"
1807,"(54, 811, 54, 46)"
1808,"(39, 809, 39, 34)"
1809,"(33, 807, 33, 35)"
1810,"(38, 806, 38, 36)"
1811,"(41, 805, 41, 45)"
1812,"(35, 804, 35, 36)"
1813,"(46, 802, 46, 49)"
1814,"(38, 797, 38, 42)"
1815,"(35, 794, 35, 41)"
1816,"(34, 794, 34, 39)"
1817,"(43, 790, 43, 60)"
1818,"(28, 790, 28, 40)"
1819,"(39, 788, 39, 43)"
1820,"(47, 787, 47, 45)"
1821,"(45, 783, 45, 38)"
1822,"(33, 782, 33, 35)"
1823,"(28, 779, 28, 30)"
1824,"(32, 777, 32, 38)"
1825,"(37, 776, 37, 37)"
1826,"(31, 776, 31, 46)"
1827,"(40, 775, 40, 36)"
1828,"(29, 775, 29, 50)"
1829,"(41, 774, 41, 55)"
1830,"(53, 774, 53, 50)"
1831,"(42, 773, 42, 38)"
1832,"(38, 773, 38, 40)"
1833,"(38, 771, 38, 31)"
1834,"(40, 770, 40, 38)"
1835,"(39, 768, 39, 34)"
1836,"(40, 767, 40, 35)"
1837,"(34, 766, 34, 32)"
1838,"(37, 765, 37, 40)"
1839,"(40, 764, 40, 38)"
1840,"(41, 763, 41, 37)"
1841,"(37, 763, 37, 42)"
1842,"(58, 762, 58, 40)"
1843,"(38, 761, 38, 39)"
1844,"(33, 759, 33, 51)"
1845,"(38, 759, 38, 44)"
1846,"(36, 757, 36, 34)"
1847,"(39, 757, 39, 37)"
1848,"(49, 753, 49, 40)"
1849,"(42, 752, 42, 40)"
1850,"(41, 752, 41, 51)"
1851,"(50, 751, 50, 54)"
1852,"(44, 750, 44, 54)"
1853,"(33, 750, 33, 38)"
1854,"(35, 749, 35, 37)"
1855,"(36, 749, 36, 26)"
1856,"(27, 746, 27, 34)"
1857,"(47, 745, 47, 41)"
1858,"(41, 743, 41, 42)"
1859,"(37, 741, 37, 38)"
1860,"(42, 739, 42, 35)"
1861,"(31, 739, 31, 41)"
1862,"(41, 738, 41, 39)"
1863,"(35, 737, 35, 40)"
1864,"(36, 737, 36, 41)"
1865,"(40, 736, 40, 37)"
1866,"(31, 736, 31, 49)"
1867,"(24, 734, 24, 50)"
1868,"(34, 734, 34, 36)"
1869,"(37, 731, 37, 40)"
1870,"(56, 730, 56, 43)"
1871,"(40, 727, 40, 53)"
1872,"(53, 724, 53, 28)"
1873,"(35, 724, 35, 34)"
1874,"(37, 723, 37, 38)"
1875,"(38, 720, 38, 36)"
1876,"(40, 720, 40, 32)"
1877,"(39, 717, 39, 36)"
1878,"(35, 716, 35, 38)"
1879,"(35, 715, 35, 40)"
1880,"(36, 715, 36, 39)"
1881,"(45, 715, 45, 35)"
1882,"(33, 714, 33, 43)"
1883,"(44, 713, 44, 31)"
1884,"(38, 712, 38, 38)"
1885,"(35, 710, 35, 40)"
1886,"(34, 708, 34, 42)"
1887,"(36, 707, 36, 33)"
1888,"(29, 706, 29, 42)"
1889,"(37, 705, 37, 29)"
1890,"(39, 704, 39, 37)"
1891,"(34, 703, 34, 37)"
1892,"(38, 702, 38, 42)"
1893,"(38, 701, 38, 36)"
1894,"(36, 698, 36, 34)"
1895,"(39, 697, 39, 40)"
1896,"(34, 695, 34, 34)"
1897,"(36, 695, 36, 40)"
1898,"(40, 693, 40, 42)"
1899,"(41, 691, 41, 43)"
1900,"(36, 690, 36, 43)"
1901,"(36, 690, 36, 36)"
1902,"(36, 688, 36, 42)"
1903,"(52, 688, 52, 49)"
1904,"(38, 687, 38, 41)"
1905,"(34, 687, 34, 43)"
1906,"(37, 685, 37, 34)"
1907,"(38, 685, 38, 32)"
1908,"(41, 685, 41, 35)"
1909,"(49, 684, 49, 43)"
1910,"(60, 683, 60, 51)"
1911,"(37, 683, 37, 38)"
1912,"(41, 682, 41, 35)"
1913,"(37, 681, 37, 42)"
1914,"(38, 681, 38, 54)"
1915,"(42, 680, 42, 36)"
1916,"(39, 680, 39, 33)"
1917,"(38, 679, 38, 38)"
1918,"(39, 679, 39, 37)"
1919,"(41, 678, 41, 45)"
1920,"(40, 678, 40, 41)"
1921,"(39, 676, 39, 37)"
1922,"(34, 673, 34, 47)"
1923,"(37, 673, 37, 34)"
1924,"(34, 672, 34, 40)"
1925,"(42, 671, 42, 36)"
1926,"(35, 671, 35, 44)"
1927,"(35, 671, 35, 33)"
1928,"(34, 671, 34, 34)"
1929,"(39, 667, 39, 35)"
1930,"(36, 667, 36, 34)"
1931,"(42, 666, 42, 33)"
1932,"(42, 666, 42, 31)"
1933,"(27, 663, 27, 42)"
1934,"(39, 662, 39, 51)"
1935,"(36, 661, 36, 36)"
1936,"(29, 659, 29, 42)"
1937,"(38, 657, 38, 38)"
1938,"(38, 657, 38, 33)"
1939,"(39, 650, 39, 37)"
1940,"(37, 649, 37, 37)"
1941,"(35, 648, 35, 43)"
1942,"(50, 646, 50, 34)"
1943,"(37, 645, 37, 32)"
1944,"(40, 645, 40, 38)"
1945,"(66, 644, 66, 39)"
1946,"(37, 642, 37, 42)"
1947,"(40, 641, 40, 36)"
1948,"(39, 641, 39, 39)"
1949,"(44, 641, 44, 36)"
1950,"(46, 640, 46, 46)"
1951,"(39, 640, 39, 39)"
1952,"(37, 638, 37, 52)"
1953,"(36, 638, 36, 37)"
1954,"(37, 637, 37, 37)"
1955,"(36, 637, 36, 43)"
1956,"(38, 637, 38, 40)"
1957,"(36, 637, 36, 35)"
1958,"(43, 635, 43, 33)"
1959,"(39, 633, 39, 34)"
1960,"(36, 633, 36, 36)"
1961,"(33, 631, 33, 49)"
1962,"(38, 628, 38, 36)"
1963,"(41, 627, 41, 32)"
1964,"(38, 626, 38, 34)"
1965,"(37, 624, 37, 36)"
1966,"(32, 624, 32, 38)"
1967,"(38, 620, 38, 37)"
1968,"(36, 620, 36, 33)"
1969,"(41, 620, 41, 47)"
1970,"(39, 619, 39, 38)"
1971,"(43, 619, 43, 41)"
1972,"(58, 616, 58, 43)"
1973,"(37, 615, 37, 43)"
1974,"(39, 613, 39, 35)"
1975,"(40, 610, 40, 36)"
1976,"(37, 610, 37, 37)"
1977,"(38, 608, 38, 36)"
1978,"(36, 608, 36, 39)"
1979,"(35, 607, 35, 38)"
1980,"(44, 607, 44, 36)"
1981,"(36, 607, 36, 32)"
1982,"(39, 606, 39, 41)"
1983,"(45, 606, 45, 31)"
1984,"(36, 606, 36, 35)"
1985,"(38, 605, 38, 33)"
1986,"(36, 605, 36, 37)"
1987,"(44, 604, 44, 34)"
1988,"(35, 603, 35, 39)"
1989,"(41, 603, 41, 39)"
1990,"(44, 603, 44, 57)"
1991,"(39, 601, 39, 37)"
1992,"(37, 600, 37, 37)"
1993,"(32, 600, 32, 41)"
1994,"(39, 599, 39, 35)"
1995,"(38, 599, 38, 39)"
1996,"(37, 597, 37, 43)"
1997,"(40, 596, 40, 35)"
1998,"(41, 594, 41, 45)"
1999,"(43, 592, 43, 43)"
2000,"(42, 592, 42, 34)"
2001,"(39, 590, 39, 36)"
2002,"(43, 589, 43, 50)"
2003,"(36, 589, 36, 32)"
2004,"(42, 587, 42, 39)"
2005,"(34, 587, 34, 42)"
2006,"(40, 585, 40, 40)"
2007,"(35, 584, 35, 41)"
2008,"(40, 580, 40, 44)"
2009,"(43, 579, 43, 39)"
2010,"(32, 579, 32, 39)"
2011,"(35, 577, 35, 37)"
2012,"(38, 577, 38, 32)"
2013,"(52, 574, 52, 46)"
2014,"(37, 573, 37, 36)"
2015,"(40, 572, 40, 38)"
2016,"(36, 572, 36, 37)"
2017,"(34, 571, 34, 36)"
2018,"(35, 570, 35, 37)"
2019,"(37, 569, 37, 33)"
2020,"(37, 569, 37, 37)"
2021,"(37, 567, 37, 38)"
2022,"(38, 567, 38, 36)"
2023,"(43, 566, 43, 35)"
2024,"(45, 565, 45, 42)"
2025,"(49, 565, 49, 45)"
2026,"(36, 565, 36, 43)"
2027,"(42, 564, 42, 34)"
2028,"(37, 564, 37, 35)"
2029,"(40, 563, 40, 44)"
2030,"(33, 563, 33, 35)"
2031,"(33, 563, 33, 48)"
2032,"(45, 560, 45, 40)"
2033,"(35, 559, 35, 38)"
2034,"(41, 557, 41, 36)"
2035,"(37, 557, 37, 36)"
2036,"(35, 556, 35, 34)"
2037,"(41, 555, 41, 35)"
2038,"(36, 554, 36, 36)"
2039,"(39, 553, 39, 38)"
2040,"(35, 553, 35, 39)"
2041,"(51, 552, 51, 40)"
2042,"(39, 551, 39, 39)"
2043,"(37, 551, 37, 36)"
2044,"(37, 549, 37, 44)"
2045,"(40, 548, 40, 50)"
2046,"(36, 544, 36, 38)"
2047,"(39, 543, 39, 28)"
2048,"(33, 539, 33, 37)"
2049,"(39, 538, 39, 35)"
2050,"(41, 536, 41, 52)"
2051,"(34, 534, 34, 41)"
2052,"(40, 534, 40, 33)"
2053,"(36, 533, 36, 41)"
2054,"(40, 533, 40, 36)"
2055,"(37, 529, 37, 38)"
2056,"(32, 529, 32, 41)"
2057,"(41, 528, 41, 41)"
2058,"(39, 525, 39, 36)"
2059,"(38, 523, 38, 34)"
2060,"(34, 522, 34, 42)"
2061,"(50, 521, 50, 42)"
2062,"(49, 520, 49, 54)"
2063,"(40, 519, 40, 42)"
2064,"(38, 519, 38, 40)"
2065,"(38, 519, 38, 34)"
2066,"(33, 515, 33, 41)"
2067,"(42, 514, 42, 38)"
2068,"(38, 513, 38, 36)"
2069,"(39, 513, 39, 37)"
2070,"(35, 509, 35, 35)"
2071,"(32, 509, 32, 40)"
2072,"(35, 507, 35, 38)"
2073,"(35, 506, 35, 40)"
2074,"(34, 505, 34, 43)"
2075,"(53, 505, 53, 47)"
2076,"(36, 505, 36, 36)"
2077,"(37, 503, 37, 35)"
2078,"(37, 502, 37, 37)"
2079,"(39, 502, 39, 35)"
2080,"(36, 500, 36, 20)"
2081,"(42, 500, 42, 43)"
2082,"(40, 500, 40, 39)"
2083,"(37, 499, 37, 38)"
2084,"(39, 498, 39, 36)"
2085,"(36, 497, 36, 37)"
2086,"(38, 497, 38, 38)"
2087,"(44, 493, 44, 29)"
2088,"(30, 492, 30, 40)"
2089,"(32, 489, 32, 35)"
2090,"(38, 489, 38, 41)"
2091,"(37, 489, 37, 38)"
2092,"(38, 488, 38, 32)"
2093,"(36, 483, 36, 42)"
2094,"(50, 481, 50, 44)"
2095,"(38, 481, 38, 60)"
2096,"(35, 481, 35, 44)"
2097,"(36, 480, 36, 42)"
2098,"(34, 480, 34, 39)"
2099,"(35, 479, 35, 41)"
2100,"(30, 478, 30, 40)"
2101,"(37, 478, 37, 39)"
2102,"(49, 478, 49, 56)"
2103,"(38, 476, 38, 29)"
2104,"(39, 475, 39, 37)"
2105,"(45, 474, 45, 39)"
2106,"(36, 473, 36, 39)"
2107,"(43, 473, 43, 50)"
2108,"(37, 472, 37, 41)"
2109,"(34, 472, 34, 31)"
2110,"(37, 471, 37, 31)"
2111,"(32, 467, 32, 50)"
2112,"(42, 465, 42, 37)"
2113,"(47, 465, 47, 38)"
2114,"(59, 464, 59, 67)"
2115,"(38, 464, 38, 42)"
2116,"(38, 463, 38, 37)"
2117,"(40, 463, 40, 41)"
2118,"(34, 463, 34, 37)"
2119,"(48, 462, 48, 51)"
2120,"(39, 461, 39, 38)"
2121,"(42, 461, 42, 42)"
2122,"(37, 458, 37, 38)"
2123,"(43, 458, 43, 31)"
2124,"(30, 458, 30, 37)"
2125,"(45, 458, 45, 49)"
2126,"(55, 456, 55, 61)"
2127,"(44, 454, 44, 34)"
2128,"(48, 452, 48, 49)"
2129,"(41, 451, 41, 32)"
2130,"(40, 449, 40, 37)"
2131,"(35, 448, 35, 36)"
2132,"(36, 447, 36, 37)"
2133,"(38, 447, 38, 38)"
2134,"(40, 445, 40, 31)"
2135,"(35, 444, 35, 38)"
2136,"(50, 443, 50, 51)"
2137,"(45, 443, 45, 34)"
2138,"(37, 438, 37, 40)"
2139,"(35, 436, 35, 44)"
2140,"(36, 435, 36, 39)"
2141,"(41, 435, 41, 49)"
2142,"(38, 434, 38, 51)"
2143,"(50, 433, 50, 47)"
2144,"(44, 432, 44, 44)"
2145,"(40, 431, 40, 25)"
2146,"(38, 430, 38, 41)"
2147,"(41, 430, 41, 32)"
2148,"(40, 429, 40, 33)"
2149,"(43, 428, 43, 34)"
2150,"(35, 427, 35, 35)"
2151,"(41, 426, 41, 55)"
2152,"(39, 424, 39, 42)"
2153,"(40, 423, 40, 40)"
2154,"(35, 423, 35, 40)"
2155,"(46, 422, 46, 50)"
2156,"(35, 421, 35, 41)"
2157,"(31, 420, 31, 39)"
2158,"(41, 419, 41, 39)"
2159,"(54, 417, 54, 43)"
2160,"(40, 416, 40, 39)"
2161,"(32, 414, 32, 40)"
2162,"(39, 412, 39, 33)"
2163,"(40, 412, 40, 42)"
2164,"(38, 411, 38, 33)"
2165,"(37, 410, 37, 33)"
2166,"(39, 409, 39, 38)"
2167,"(36, 406, 36, 34)"
2168,"(34, 406, 34, 40)"
2169,"(42, 403, 42, 38)"
2170,"(31, 403, 31, 42)"
2171,"(41, 402, 41, 47)"
2172,"(38, 401, 38, 36)"
2173,"(42, 401, 42, 33)"
2174,"(34, 400, 34, 40)"
2175,"(43, 399, 43, 37)"
2176,"(36, 396, 36, 44)"
2177,"(42, 394, 42, 38)"
2178,"(36, 394, 36, 40)"
2179,"(37, 393, 37, 40)"
2180,"(44, 393, 44, 35)"
2181,"(36, 391, 36, 41)"
2182,"(38, 391, 38, 35)"
2183,"(38, 391, 38, 36)"
2184,"(36, 390, 36, 40)"
2185,"(34, 389, 34, 34)"
2186,"(41, 388, 41, 46)"
2187,"(29, 384, 29, 36)"
2188,"(39, 384, 39, 40)"
2189,"(47, 384, 47, 36)"
2190,"(30, 383, 30, 37)"
2191,"(32, 381, 32, 42)"
2192,"(38, 378, 38, 40)"
2193,"(35, 376, 35, 33)"
2194,"(37, 373, 37, 38)"
2195,"(50, 373, 50, 40)"
2196,"(42, 371, 42, 34)"
2197,"(36, 368, 36, 40)"
2198,"(40, 367, 40, 35)"
2199,"(52, 365, 52, 44)"
2200,"(69, 363, 69, 39)"
2201,"(32, 362, 32, 44)"
2202,"(41, 359, 41, 34)"
2203,"(38, 358, 38, 38)"
2204,"(41, 356, 41, 37)"
2205,"(34, 356, 34, 41)"
2206,"(44, 355, 44, 41)"
2207,"(35, 353, 35, 38)"
2208,"(37, 352, 37, 41)"
2209,"(38, 351, 38, 37)"
2210,"(44, 349, 44, 37)"
2211,"(38, 349, 38, 32)"
2212,"(41, 348, 41, 37)"
2213,"(36, 347, 36, 35)"
2214,"(35, 347, 35, 32)"
2215,"(42, 345, 42, 70)"
2216,"(33, 344, 33, 37)"
2217,"(39, 344, 39, 41)"
2218,"(34, 344, 34, 37)"
2219,"(35, 343, 35, 44)"
2220,"(44, 343, 44, 38)"
2221,"(48, 342, 48, 48)"
2222,"(41, 341, 41, 50)"
2223,"(35, 337, 35, 36)"
2224,"(43, 337, 43, 51)"
2225,"(39, 336, 39, 40)"
2226,"(36, 334, 36, 39)"
2227,"(41, 334, 41, 37)"
2228,"(40, 334, 40, 43)"
2229,"(45, 333, 45, 30)"
2230,"(39, 332, 39, 37)"
2231,"(39, 332, 39, 39)"
2232,"(42, 330, 42, 52)"
2233,"(37, 327, 37, 39)"
2234,"(40, 327, 40, 37)"
2235,"(39, 325, 39, 56)"
2236,"(36, 325, 36, 35)"
2237,"(31, 322, 31, 39)"
2238,"(50, 322, 50, 43)"
2239,"(42, 321, 42, 34)"
2240,"(34, 321, 34, 39)"
2241,"(41, 321, 41, 36)"
2242,"(42, 318, 42, 37)"
2243,"(38, 315, 38, 36)"
2244,"(44, 315, 44, 45)"
2245,"(43, 314, 43, 40)"
2246,"(38, 311, 38, 39)"
2247,"(43, 307, 43, 39)"
2248,"(36, 305, 36, 42)"
2249,"(38, 303, 38, 34)"
2250,"(39, 303, 39, 38)"
2251,"(41, 302, 41, 38)"
2252,"(36, 301, 36, 40)"
2253,"(32, 301, 32, 36)"
2254,"(38, 299, 38, 40)"
2255,"(32, 299, 32, 53)"
2256,"(38, 298, 38, 33)"
2257,"(37, 297, 37, 37)"
2258,"(37, 296, 37, 36)"
2259,"(45, 294, 45, 48)"
2260,"(35, 294, 35, 41)"
2261,"(39, 294, 39, 31)"
2262,"(38, 293, 38, 48)"
2263,"(34, 287, 34, 42)"
2264,"(58, 286, 58, 45)"
2265,"(51, 285, 51, 39)"
2266,"(39, 284, 39, 42)"
2267,"(35, 284, 35, 42)"
2268,"(39, 284, 39, 38)"
2269,"(62, 282, 62, 56)"
2270,"(38, 280, 38, 47)"
2271,"(29, 279, 29, 34)"
2272,"(36, 279, 36, 40)"
2273,"(41, 279, 41, 44)"
2274,"(42, 278, 42, 33)"
2275,"(39, 278, 39, 36)"
2276,"(55, 273, 55, 42)"
2277,"(36, 273, 36, 40)"
2278,"(42, 272, 42, 36)"
2279,"(40, 268, 40, 43)"
2280,"(32, 266, 32, 38)"
2281,"(38, 265, 38, 35)"
2282,"(38, 264, 38, 40)"
2283,"(40, 264, 40, 33)"
2284,"(34, 264, 34, 37)"
2285,"(37, 264, 37, 38)"
2286,"(37, 263, 37, 38)"
2287,"(48, 261, 48, 51)"
2288,"(36, 260, 36, 39)"
2289,"(36, 260, 36, 35)"
2290,"(35, 257, 35, 38)"
2291,"(49, 256, 49, 32)"
2292,"(40, 255, 40, 36)"
2293,"(35, 255, 35, 44)"
2294,"(31, 253, 31, 35)"
2295,"(32, 250, 32, 46)"
